ID,TARGET
43518,0.0012114813
43522,0.0005324947
43524,0.0032947953
43526,0.0036511857
43527,0.0009447303
43529,0.00029405302
43532,0.000690655
43533,0.0004940863
43539,0.0006015165
43541,0.00019260233
43543,0.0003943658
43545,0.00017964476
43546,0.003394763
43547,0.0018848116
43548,0.0013975317
43549,0.0043694996
43552,0.00358665
43553,0.00032846243
43554,0.011827651
43558,0.0007619449
43559,0.00097635464
43560,0.000430451
43561,0.00015626402
43562,0.00012600211
43567,0.00017328355
43571,0.0004467361
43573,0.0019119013
43574,0.0085503105
43575,0.00022404286
43576,0.00020288324
43577,0.00018937494
43579,0.001042318
43583,0.00010202736
43584,0.0016900242
43588,0.0014854486
43589,0.00017091857
43590,0.00011853644
43594,0.00023641335
43603,0.0008809885
43605,0.000171767
43606,0.0002695313
43608,0.00066088256
43609,0.0008316268
43610,0.0009118024
43611,0.004604438
43613,0.00041224912
43614,0.00274789
43616,0.00018759732
43617,0.00020172955
43622,0.0029014025
43623,0.0041515413
43627,0.00040132552
43628,0.0006476812
43629,0.01254417
43635,0.00058766874
43636,0.0029211293
43638,0.00017805572
43639,0.00011412848
43640,0.013204287
43644,0.0017232561
43645,0.00027688054
43646,0.00044074783
43647,0.00017095948
43648,0.000101274214
43649,0.00064702844
43654,0.00037500792
43656,0.00054404547
43661,0.0006030463
43662,0.005224627
43664,0.00030603938
43665,0.0017658628
43670,0.00081079593
43671,0.000430451
43672,0.0008329024
43673,0.0005924067
43675,0.00034420186
43678,0.00051599875
43680,0.00026580493
43681,0.0011369133
43682,0.0011387966
43685,0.00020395835
43686,0.00026207036
43687,0.00056260533
43691,0.0019811324
43692,0.00031488287
43695,0.0014666994
43696,0.0054100137
43697,0.0036776825
43698,0.0005046269
43699,0.003041147
43703,0.004906493
43704,0.0007237428
43706,0.00028935942
43707,0.0006015165
43708,0.00031595037
43710,0.0011184562
43713,0.0020785825
43715,0.00026986122
43716,0.00050499785
43719,0.00036974822
43720,0.0024285286
43730,0.003570256
43731,0.00422266
43734,0.0005569041
43735,0.0008267463
43737,0.0023483995
43739,0.0023948345
43742,0.000750398
43743,0.00026573983
43745,0.0029851738
43746,0.00027681957
43747,0.005457706
43750,0.0008280898
43752,0.0024883458
43753,0.0036018402
43755,0.0003427147
43757,0.0011078296
43758,0.00029808035
43759,0.00044022736
43760,0.0003936191
43764,0.0013115497
43765,0.00052871293
43771,0.0018031758
43773,0.0006072582
43774,0.00015892115
43775,0.00031595037
43776,0.00030410406
43777,0.00015947172
43778,0.0010355578
43780,0.0013104522
43784,0.0001666941
43787,0.0013795234
43788,0.00062901416
43789,0.001356679
43792,0.00048597713
43793,0.00022293015
43794,0.000103399856
43795,0.00096471066
43797,0.0014302412
43801,0.0005584504
43803,0.0009935867
43805,0.0010752144
43811,0.00017659656
43819,0.00036132333
43820,0.0009030944
43822,0.00010754126
43823,0.00223846
43825,0.002827598
43826,0.0009438495
43828,0.00015576447
43832,0.0032069983
43833,0.011190175
43846,0.00030901906
43848,0.0012114813
43849,0.00083935115
43853,0.00018704151
43854,0.0010344977
43855,0.00031102536
43856,0.0005730726
43858,0.00017154487
43859,0.0006015165
43860,0.00043400386
43861,0.00035455683
43862,0.00018182366
43864,0.0003028559
43865,0.0067722076
43866,0.010110296
43867,0.007771427
43869,0.00100506
43872,0.00070099893
43874,0.007686967
43875,0.00026534463
43877,0.0020145732
43881,0.00014670072
43883,0.00079105917
43885,0.00037592405
43886,0.0030160577
43887,0.001068264
43890,0.0024544462
43895,0.00010702361
43897,0.00032920195
43898,0.0012629535
43899,0.00040598345
43900,0.0006015165
43901,0.0002657051
43902,0.0008837857
43903,0.0006015165
43904,0.00029161602
43907,0.008542566
43908,0.0001182648
43912,0.00041090162
43913,0.0012169831
43914,0.00016153116
43919,0.0011571215
43920,0.00057881593
43921,0.00085347414
43925,0.00088074134
43926,0.00038611237
43927,0.00058072346
43928,0.00020632724
43929,0.00045543397
43930,0.0008317362
43935,0.0006853568
43936,0.003272533
43937,0.0003298331
43938,0.0010561419
43940,0.0002576959
43941,0.0008837857
43942,0.004386695
43947,0.00053070096
43948,0.00016512116
43949,0.0003116689
43952,0.0011621531
43953,0.00018335957
43955,0.00034345992
43956,0.0006015165
43959,0.0032761667
43960,0.0006907804
43961,0.00904999
43963,0.0008368016
43964,0.00040995653
43965,0.0015297893
43969,0.00022586987
43971,0.00016957786
43972,0.0001565832
43975,0.00011307458
43976,0.008060947
43977,0.0011394416
43978,0.00019132931
43982,0.00022919793
43986,0.00016487401
43990,0.0061767795
43993,0.00012488704
43994,0.0006853568
43995,0.00025771925
43997,0.0061654267
43998,0.0014514772
44000,0.0015100561
44001,0.0016265902
44002,0.0001856995
44003,0.00020796913
44005,0.0003237135
44007,0.00031595037
44010,0.00057166675
44011,0.00022553414
44012,0.00018033157
44015,0.0001380403
44016,0.00012990281
44017,0.0012880794
44021,0.0006011783
44022,0.0015128822
44023,0.001829778
44024,0.0006450001
44025,0.0040054717
44028,0.0002265579
44029,0.00078241964
44032,0.005798918
44038,0.0010555298
44039,0.00157802
44040,0.0015840809
44041,0.00045337022
44045,0.00010692498
44046,0.00030857246
44048,0.0040716263
44049,0.0024233703
44050,0.00039426467
44051,0.0010083752
44054,0.00011622415
44057,0.011847654
44058,0.0007503694
44059,0.00081886206
44061,0.00016605019
44063,0.0021573778
44066,0.00015401449
44068,0.00021969892
44070,0.0011837364
44071,0.00055846054
44072,0.0006069425
44074,0.0011733432
44075,0.00726459
44076,0.002017095
44077,0.0023650583
44081,0.00016899129
44082,0.00070831564
44083,0.0012709831
44086,0.00038245466
44087,0.00044809259
44089,0.00044270858
44090,0.0014302412
44092,0.00019260233
44093,0.0009985575
44094,0.00035799082
44097,0.0002241356
44099,0.007662669
44100,0.00035569014
44101,0.0015973237
44102,0.00031595037
44105,0.0003564471
44107,0.0007043479
44108,0.00037469328
44113,0.0003798831
44118,0.00019373432
44119,0.0012093
44120,0.00017964476
44122,0.000113668844
44124,0.00026880173
44128,0.00034186884
44130,0.000111617104
44131,0.0006365236
44134,0.0014168998
44135,0.00691754
44136,0.0046093073
44137,0.00024408779
44138,0.0029282058
44139,0.00031497862
44140,0.00011125931
44143,0.000981314
44144,0.008007288
44145,0.0008140602
44146,0.0006773956
44147,0.00079073285
44149,9.676358e-05
44151,0.000104074694
44152,0.00019140412
44153,0.0015006305
44157,0.00023497535
44158,0.00032159715
44162,0.00052041805
44163,0.00014717318
44164,0.00015586625
44166,0.00026151523
44167,0.0008052392
44169,0.0013114292
44171,0.003057811
44175,0.0044481894
44176,0.0072649443
44178,0.00022494144
44183,0.0006871793
44184,0.00016044956
44186,0.000643462
44187,0.0004810489
44188,0.0008799423
44190,0.00045907282
44193,0.0070623406
44195,0.00046923116
44198,0.00046717102
44200,0.00035891807
44203,0.0015842703
44204,0.0003919013
44207,0.00021678286
44208,0.0011474398
44209,0.00083242246
44216,0.0010663611
44218,0.0011128475
44220,0.00074917905
44221,0.00016766122
44222,0.0041334517
44223,0.0015375218
44224,0.0010151322
44226,0.00079332344
44227,0.0001856995
44228,0.00017647906
44230,0.00021337955
44231,0.0006754874
44233,0.0003328714
44234,0.0024930525
44235,0.00017924113
44239,0.00048662748
44241,0.00017904793
44245,0.00071242155
44251,0.00016016341
44253,0.0024835367
44256,0.0001077746
44257,0.00021713639
44261,0.000978931
44262,0.00036213236
44265,0.00015788997
44269,0.0006205279
44274,0.0041588657
44275,0.01028251
44276,0.00022567548
44278,0.00095402024
44282,0.0018608609
44283,0.006129668
44286,0.00026903092
44288,0.00061683136
44289,0.0002229886
44291,0.0016927038
44292,0.00023315742
44295,0.00034573063
44296,0.0008724086
44300,0.0054155486
44303,0.00037358422
44304,0.0053443355
44305,0.0007315797
44307,0.0003008245
44309,0.0025845869
44311,0.0014776391
44313,0.0022197666
44315,0.00012276106
44316,0.00044638684
44318,0.0007010534
44325,0.00016766122
44327,0.0006943114
44329,0.00072260114
44332,0.0034349747
44334,0.00022567956
44335,0.00052035257
44336,9.928908e-05
44337,0.00010849371
44340,0.004201376
44341,0.00084054883
44344,0.00016357712
44345,0.00071242155
44346,0.00024859246
44347,0.005107486
44350,0.005241064
44352,0.0009438495
44354,0.001416307
44358,0.00096129713
44360,0.000430451
44361,0.00010284819
44362,0.00018628685
44364,0.0016635583
44367,0.004461193
44368,0.00027433355
44370,0.00045907282
44371,9.9306686e-05
44372,0.009218158
44383,0.0006015165
44385,0.00068443257
44386,0.0009118024
44388,0.0010050079
44390,0.009751255
44394,0.00076580374
44397,0.0018588586
44399,0.0009438495
44400,0.0010152376
44402,0.0010075493
44410,0.00035990318
44413,0.000110216875
44415,0.000624036
44420,0.00027320153
44422,0.00018390604
44425,0.00030215073
44428,0.00049398246
44429,0.0012284671
44431,0.0005834347
44437,0.0018424067
44438,0.0013280053
44439,0.000171767
44440,0.0012783776
44443,0.00016979322
44444,0.002025101
44445,0.0018768214
44446,0.0012709831
44448,0.00019259517
44449,0.004027171
44450,0.0012264935
44453,0.00021684341
44456,0.00029768588
44457,0.00031595037
44458,0.0014940546
44460,0.00039954318
44461,0.00067642925
44465,0.002838906
44466,0.002727604
44469,0.0001702413
44470,0.0017445184
44471,0.0055177608
44472,0.00033044463
44474,0.0038713582
44475,0.0017756256
44477,0.00014596999
44478,0.00029489666
44483,0.0020820482
44486,0.0006773956
44488,0.0067412113
44493,0.000308754
44496,0.00037839703
44498,0.008338022
44499,0.0006015165
44501,0.00033311232
44502,0.00035689934
44503,0.000116353905
44507,0.00071242155
44508,0.00050920574
44509,0.00019359766
44510,0.00068824
44511,0.000121379504
44513,0.0001289155
44514,0.000110494475
44516,0.0010850949
44517,0.0015099044
44518,0.00050590147
44519,0.0011832285
44520,0.0009518738
44522,0.00079973374
44523,0.00044809259
44526,0.0003396063
44530,0.0035319
44532,0.0015919071
44534,0.0030551825
44535,0.000890597
44537,0.00038838846
44538,0.0005803453
44539,0.00042644012
44540,0.0038449394
44542,0.00084134255
44543,0.00029624958
44545,0.002226175
44549,0.00026678573
44550,0.00015864182
44553,0.0002008151
44555,0.004177254
44557,0.00071242155
44558,0.0002938902
44559,0.0053702197
44560,0.0049540563
44561,0.00025230146
44562,0.0016915398
44564,0.00020350167
44566,0.00016053188
44568,0.00038843532
44570,0.0004476731
44571,0.0048905644
44572,0.0001353782
44573,0.0013680395
44574,0.002556492
44575,0.00017015934
44577,0.00022930941
44578,0.0008691964
44579,0.009657179
44585,0.0002280398
44586,0.001760163
44587,0.00011698749
44592,0.00028163934
44593,0.00031595037
44594,0.0050830985
44597,0.0014858263
44598,0.0032975306
44600,0.00010080143
44602,0.001211062
44604,0.00071838126
44605,0.0001728914
44606,0.00027305077
44607,0.0014287375
44608,0.000311074
44610,0.0005470526
44611,0.0020389229
44613,0.0013912136
44617,0.0018704855
44620,0.00017383347
44621,0.000116422154
44624,0.00010851772
44626,0.009322499
44627,0.0010410601
44628,0.00037078402
44630,0.0022498416
44631,0.0013494355
44637,0.0033562148
44639,0.0004740034
44642,0.00031974452
44644,0.0005072402
44646,0.0012662435
44647,0.0052116644
44648,0.00027286235
44649,0.00038725697
44653,0.00033482877
44655,0.019721175
44658,0.00016979322
44659,0.00028330664
44660,0.00026388184
44661,0.00085743645
44662,0.00021364194
44665,0.00016057752
44667,0.0019135718
44668,0.00018111391
44669,0.00019091381
44670,0.00015948738
44673,0.00073030393
44674,0.0009515506
44677,0.0032759535
44679,0.0036776825
44680,0.00023150092
44683,0.00019990536
44684,0.00031595037
44685,0.004441798
44686,0.0019884156
44687,0.00049267826
44688,0.00069725653
44690,0.0043001617
44691,0.00014253511
44692,0.00049267826
44699,0.00021364562
44700,0.00017383347
44701,0.0009118024
44706,9.773041e-05
44708,0.00024387168
44709,0.00053298316
44712,0.00048343602
44713,0.00026821933
44715,0.002580142
44716,0.00015947597
44718,0.0062728836
44721,0.0006773956
44722,0.001806834
44723,0.00015718128
44724,0.00014678105
44727,0.0016553694
44733,0.001022191
44739,0.00045907282
44741,0.0004660453
44742,0.003164962
44743,0.00028049806
44745,0.002085741
44746,0.001664512
44747,0.00494689
44750,0.017207574
44751,0.00025266543
44752,0.0009468375
44754,0.00047255616
44755,0.00048422144
44757,0.0005605788
44758,0.0003949753
44759,0.0021739274
44761,0.00026235386
44762,0.001228937
44763,0.0001728914
44765,0.00034277036
44766,0.0010483649
44770,0.0003763208
44771,0.00016534096
44773,0.00066746806
44774,0.00022293015
44776,0.0008368275
44779,0.00018006765
44780,0.00013699388
44786,0.0019815653
44788,0.00030168844
44790,0.00089929096
44793,0.00060045085
44794,0.0013271936
44796,0.006080386
44797,0.000114645925
44798,0.00039063275
44802,0.0007665042
44803,0.0006958592
44804,0.0008738833
44805,0.0016927038
44807,0.0021677488
44808,0.00058072346
44810,0.00012066092
44813,0.00019747723
44814,0.001096214
44815,0.00023267308
44816,0.00034102963
44819,0.0036018402
44821,0.00017964476
44822,0.008133775
44823,0.00065625994
44828,0.0051278844
44831,0.0065955212
44834,0.00071242155
44835,0.00045967032
44836,0.00053238985
44838,0.005992187
44839,0.0006015165
44841,0.00017273636
44843,0.0002104538
44844,0.0007840565
44845,0.000364887
44850,0.0006232398
44854,0.0023451261
44855,9.7622644e-05
44856,0.0008560532
44858,0.0003189876
44865,0.000112138674
44867,0.00045992128
44868,0.00017655599
44871,0.0007010534
44872,0.0014197079
44874,0.00035754385
44877,0.0004840331
44878,0.00046676976
44879,0.00024024856
44880,0.0007665042
44882,0.008118329
44883,0.00032699146
44885,0.010176063
44886,0.00045970542
44888,0.0035665855
44891,0.0008395575
44893,0.00032335357
44894,0.0008436832
44897,0.003917742
44899,0.006974507
44900,0.00030903379
44901,0.0003432249
44905,0.0007817184
44908,0.00015391744
44909,0.00029049077
44911,0.00042764732
44912,0.0012496635
44913,0.0005261663
44918,0.0007665042
44920,0.00057787524
44921,0.00047158997
44922,0.0022096531
44924,0.00094982056
44925,0.00031101142
44927,0.011294792
44928,0.00020112937
44929,0.0012718999
44930,0.0001634923
44936,0.0004221552
44937,0.00029618744
44939,0.0006773956
44941,0.0006127517
44946,0.00032556988
44947,0.0068947226
44948,0.000868153
44950,0.00036533255
44953,0.0014302412
44956,0.002566824
44958,0.003879817
44959,0.00039366493
44961,0.0013716305
44962,0.0071848943
44963,0.00080831046
44967,0.0022478695
44970,0.01186074
44971,0.00035050843
44974,0.00037773603
44978,0.0017658628
44980,0.0011535123
44981,0.00016821206
44983,0.0020272608
44984,0.0040209233
44987,0.0010639263
44989,0.00076527224
44990,0.00017964476
44992,0.00022293015
44994,0.0004092396
44995,0.002033793
45004,0.00017297847
45009,0.00030773162
45012,0.00023540703
45013,0.005339894
45016,0.00029624958
45018,0.00038555218
45019,0.0023816242
45020,0.0007760933
45021,0.0029727253
45022,0.00029245715
45024,0.0013726014
45029,0.00718927
45030,0.00015415833
45031,0.00018055316
45032,0.0022421286
45033,0.00086774485
45039,0.0014213286
45040,0.00017993551
45041,0.00087832526
45042,0.00018390604
45045,0.00037247414
45047,0.00026533855
45048,0.00069504394
45053,0.0011638724
45054,0.0014827917
45055,0.00016957786
45058,0.0004416906
45060,0.0016896292
45061,0.001618555
45062,0.006855702
45064,0.00022046693
45065,0.0015654304
45069,0.00044809259
45070,0.000112138674
45071,0.00014219397
45076,0.0051328395
45077,0.0001549432
45079,0.00027102823
45080,0.0017646101
45081,0.0002514161
45082,0.00043400386
45083,0.0018269392
45085,0.00019755747
45088,0.00022410334
45089,0.0008594712
45094,0.0007157673
45096,0.00022565527
45097,0.00010954462
45098,0.0009656238
45099,0.0056250454
45101,0.00043852394
45103,0.00020351078
45104,0.0015239888
45106,0.004755141
45107,0.0018134157
45111,0.00047908802
45112,0.0004166708
45114,0.0005272404
45115,0.0001709013
45117,0.0011589907
45121,0.00024390587
45123,0.0009546407
45125,0.0022411314
45126,0.0012100183
45127,0.00015795171
45128,0.0004719093
45132,0.0021374829
45133,0.0005322574
45134,0.00044234327
45135,0.0011951647
45138,0.00076374674
45139,0.0015339326
45149,0.00016103812
45151,0.008019308
45152,0.009282697
45154,0.00018290628
45155,0.00015749318
45156,0.00074818695
45157,0.0018561401
45162,0.0001528562
45165,0.0040209233
45167,0.008235358
45169,0.00034029988
45173,0.00024145069
45174,0.00039702214
45179,0.00026388184
45183,0.004466397
45185,0.00011785422
45187,0.00018182366
45189,0.002834858
45195,0.0010993022
45196,0.00091345055
45198,0.0015263415
45202,0.0018431699
45207,0.0003385215
45210,0.0008395575
45211,0.00019260233
45214,0.00042196104
45215,0.0009068349
45216,0.0002807193
45217,0.0013876223
45219,0.00028979869
45220,0.002713483
45221,0.0038706996
45224,0.00016496867
45225,0.00092526496
45226,0.00072479196
45228,0.002942632
45229,0.00019019104
45231,0.0010766002
45232,0.00016957786
45235,0.00079935964
45238,0.000587971
45239,0.00058659655
45240,0.00016053188
45242,0.0075766817
45244,0.0013651861
45246,0.00036415792
45247,0.002033793
45251,0.0014065384
45258,0.00046330283
45260,0.00020035838
45261,0.00017432096
45262,0.0004111069
45263,0.004390341
45264,0.0013239218
45265,0.00029730922
45268,0.00025850502
45270,0.021792253
45271,0.002418033
45278,0.00070068
45280,0.0002759918
45284,0.0008183175
45286,0.007446071
45287,0.001848594
45288,0.00031595037
45289,0.0006015165
45290,0.0020489292
45293,0.0045815497
45294,9.962205e-05
45299,0.00030391102
45300,0.00070419454
45301,0.0012449732
45304,0.004793729
45306,0.00087194203
45312,0.0003433892
45313,0.0019181279
45316,0.020273836
45324,0.0001163559
45325,0.0003906391
45326,0.00010009464
45328,0.004186434
45335,0.00088542176
45337,0.00050267536
45344,0.00038567255
45347,0.0010680661
45348,0.014648272
45349,0.003408466
45350,0.004816111
45352,0.000847252
45355,0.001101727
45356,0.00049738365
45359,0.0025957662
45365,0.0009007333
45366,0.008059205
45374,0.0003135465
45377,0.000110000685
45378,0.0007440201
45385,0.002447458
45389,0.00057787524
45390,0.005085016
45392,0.00013014111
45393,0.00018025473
45395,0.0013185769
45397,0.0003581202
45405,0.00046347288
45408,0.0011618857
45409,0.00026885117
45410,0.0055145095
45412,0.00033047237
45415,0.00019260233
45416,0.0001698669
45417,0.00014134246
45421,0.00038255422
45422,0.0034596024
45424,0.00031595037
45425,0.00058072346
45429,0.000134966
45430,0.0010555298
45431,0.003130486
45434,0.00047255616
45435,0.0016125769
45437,0.006051866
45438,0.00057787524
45439,0.0005462997
45440,0.0010733907
45443,0.019541519
45445,0.0006654533
45448,0.00022557071
45449,0.00033514432
45458,0.0010800132
45460,0.0008395575
45462,0.00049688824
45464,0.00072236743
45465,0.0006015165
45466,0.0006073094
45470,0.0002121878
45475,0.00029624958
45478,0.0004206536
45481,0.0016665387
45482,0.0035197104
45484,0.00029571482
45486,0.0074999644
45487,0.00023881432
45488,0.00029216256
45490,0.0009582782
45491,0.000588675
45492,0.00014678105
45493,0.00054404547
45497,0.0008837857
45500,0.0010994347
45503,0.0006070417
45505,0.0003739658
45506,0.0009645509
45507,0.0008738833
45510,0.0004728833
45512,0.013129183
45514,0.011650578
45515,0.00018182366
45518,0.0006015165
45519,0.000463011
45523,0.0001676692
45527,0.00063477305
45529,0.0017658628
45530,0.0006015165
45531,0.0006317635
45532,0.00030394
45535,0.00028384928
45536,0.0032409118
45539,0.0010040231
45541,0.00017964476
45542,0.0007209294
45543,0.0013531491
45544,0.00053291686
45545,0.00048839964
45547,0.0040383576
45549,0.00027727257
45550,0.0013043879
45552,0.00030689721
45553,0.00087930413
45554,0.0001182648
45556,0.0012356044
45557,0.0007665042
45558,0.0001549608
45559,0.00015028584
45560,0.0009493148
45561,0.001970251
45564,0.00039687208
45565,0.00060471543
45566,0.000103399856
45572,0.00016109234
45573,0.00020393326
45575,0.0014910018
45577,0.00027681957
45578,0.00033413552
45579,0.0040716263
45580,0.0041334517
45581,0.00031069075
45583,0.00031957752
45585,0.00032454848
45588,0.00038231487
45590,0.0008360143
45594,0.007771427
45595,0.000269112
45596,0.00040544083
45601,0.0007438414
45602,0.0026493967
45605,0.0004968982
45607,0.0013629678
45609,0.0003187754
45613,0.0012352567
45614,0.0003159775
45615,0.0002917353
45618,0.0024554152
45619,0.0009337608
45620,0.000109536886
45623,0.00019878225
45627,0.00033225882
45629,0.0013179936
45631,0.0004540609
45632,0.00086817285
45636,0.00026680404
45637,0.00031095184
45639,0.0009438495
45640,0.004559924
45643,0.0004834203
45644,0.0020354805
45645,0.0005211731
45646,0.0006770068
45647,0.0002185298
45648,0.0007401113
45650,0.00027620583
45651,0.001599622
45654,0.0001771472
45655,0.000430451
45656,0.0005419385
45657,0.00055001024
45661,0.00045907282
45665,0.00041759972
45666,0.0018444423
45667,0.00097635464
45671,0.0003857042
45673,0.0009055557
45674,0.0017877953
45675,0.00013432687
45676,0.0005865121
45686,0.0012208981
45687,0.00035341652
45688,0.00010172253
45690,0.0002998018
45692,0.00035375412
45693,0.00028497566
45694,0.00033147386
45695,0.0017883222
45701,0.002397537
45702,0.00022237924
45703,0.00055464695
45705,0.00073062524
45709,0.00010163264
45715,0.00010754126
45716,0.0012729828
45718,0.0047333557
45719,0.0024709795
45721,0.00090261904
45722,0.0003252739
45723,0.01010336
45725,0.00041002475
45726,0.001692786
45731,0.0018213436
45732,0.0009295869
45733,0.00048817557
45735,0.0014302412
45736,0.0039662356
45743,0.0009118654
45744,0.00064647925
45746,0.011437182
45747,0.00022440417
45749,0.0012033553
45756,0.0008501929
45762,9.79875e-05
45764,0.00016083449
45765,0.0013677829
45766,0.0003791145
45769,0.00020324376
45770,0.0013249479
45771,0.00021484533
45772,0.00043226476
45774,0.00030140785
45776,0.00020040461
45777,0.0008395575
45782,0.00016979322
45783,0.0025477284
45785,0.0006390924
45786,0.004504021
45787,0.00028021578
45788,0.00041941454
45790,0.0045351884
45798,0.00069226057
45802,0.0008724086
45807,0.0001728914
45810,0.0002094371
45811,0.00017964476
45813,0.0041759037
45823,0.022044968
45824,0.00021739223
45827,0.0006430418
45829,0.0043632356
45830,0.0024609836
45833,0.00049267826
45836,0.000170099
45839,0.0006885703
45840,0.0007394535
45842,0.00044809259
45843,0.0013343558
45844,0.00012894231
45845,0.0006015165
45846,0.0027187169
45850,0.00048076286
45853,0.03143011
45857,0.00019541013
45861,0.00087693334
45863,0.00027642684
45864,0.0006601095
45865,0.00049996783
45867,0.00011198394
45869,0.00019213735
45870,0.0067722076
45871,0.00018255101
45872,0.0014923433
45874,0.00031847833
45875,0.00027248616
45881,0.00018182366
45882,0.001355403
45884,0.00071423117
45885,0.0006015165
45887,0.008104261
45888,0.00043146388
45890,0.00097389077
45893,0.00016207284
45894,0.001184271
45895,0.0018734274
45897,0.00019228378
45898,0.00032733296
45899,0.0010273018
45900,0.0007958608
45903,0.00093161245
45904,0.00047531258
45905,0.0075483266
45909,0.008130809
45910,0.007053568
45911,0.0066842185
45912,0.0007708869
45913,0.00029584905
45914,0.002745082
45915,0.0008681042
45917,0.00016979322
45922,0.00029474968
45923,0.0015511283
45924,0.00039120272
45926,0.0003425084
45929,0.0015280931
45930,0.00018025473
45932,0.00015003141
45933,0.00012143982
45934,0.00019724671
45935,0.00057837804
45936,0.0017796439
45937,0.007011842
45938,9.638895e-05
45939,9.852427e-05
45940,0.00018928539
45943,0.0012644322
45946,0.00039657785
45951,0.00041202144
45953,0.00056765485
45954,0.00034766964
45955,0.00021178093
45957,0.0069013247
45960,0.00019816002
45961,0.0008522133
45964,0.00067766814
45965,0.0019426119
45967,0.0003187754
45969,0.002103379
45970,0.00015795171
45975,0.00554882
45978,0.00026209585
45980,0.00013981167
45982,0.00041115767
45983,0.0003128287
45984,0.00015228547
45992,0.00039807742
45994,0.00038391055
46001,0.0007969065
46002,0.002347469
46003,0.010196944
46006,0.0003074973
46010,0.0008103545
46011,0.00046527028
46014,0.00083738833
46015,0.0006853568
46018,0.00034825547
46019,0.0006768497
46024,0.0005226974
46025,0.0011809827
46029,0.0017099817
46031,0.0020209095
46032,0.00033922077
46033,0.0020713343
46034,9.9884106e-05
46035,0.00019548522
46036,0.00020659692
46039,0.0001309807
46040,0.0008706229
46042,0.008344968
46043,0.00012553715
46046,0.00011498599
46047,0.00010483888
46052,0.0004861991
46057,0.0004979356
46058,0.0008140602
46060,0.00038731197
46061,0.0008644373
46063,0.0001796737
46064,0.0005520433
46068,0.00046275993
46074,0.0010706659
46078,0.0017077713
46079,0.00010257463
46083,0.00010936655
46084,0.0001757707
46085,0.0037139938
46086,0.0055911154
46088,0.0012600374
46089,0.00859626
46092,0.005724069
46093,0.0015408905
46100,0.00925167
46102,0.0012989077
46104,0.00058659655
46105,0.0003129164
46106,0.0013051056
46110,0.00016053188
46112,0.00021849628
46115,0.00029938592
46118,0.0018564439
46119,0.0007298938
46121,0.00036415792
46122,0.00018182366
46124,0.0022071807
46126,0.0009608585
46127,0.00026289446
46129,0.0005235561
46130,0.0003960846
46134,0.0014666994
46135,0.00021502137
46137,0.00021891772
46142,0.00065425126
46143,0.0023702043
46145,0.0014302412
46146,0.007950395
46147,0.0031551565
46151,0.0010861979
46154,0.008301524
46155,0.00051390874
46158,0.0053443355
46159,0.00058250513
46163,0.0026493967
46167,0.00010418561
46168,0.010153187
46169,0.0057918024
46175,0.0020728686
46176,0.00032269573
46177,0.00083511055
46182,0.00078397535
46183,0.000115725736
46185,0.0015804688
46186,0.005427468
46187,0.001121028
46189,0.0012685275
46192,0.004773045
46195,0.00045907282
46196,0.00017247006
46198,0.0002956824
46199,0.00027177733
46201,0.00016979322
46207,0.00018448615
46208,0.00077273295
46209,0.00017102387
46211,0.00028550214
46212,0.0014807231
46213,0.0012576017
46214,0.0010133388
46216,0.00031292147
46217,0.0066328854
46218,0.00047255616
46219,0.0013292776
46220,0.003635187
46222,0.00015788997
46226,0.007932228
46229,0.016016953
46231,0.0008837857
46234,0.00054823124
46235,0.0011233157
46237,0.0012285934
46238,0.014439218
46241,0.00027458894
46242,0.00080238254
46244,0.00023340297
46246,0.0014587451
46247,0.0016723147
46248,0.0006365236
46249,0.0035297878
46250,0.00015557269
46252,0.0010803507
46253,9.9884106e-05
46262,0.0026964084
46263,0.0006015165
46264,0.0017645378
46265,0.00032335357
46268,0.0069300253
46271,0.00029768588
46273,0.00058659655
46275,0.012385021
46277,0.0033553916
46279,0.006621064
46280,0.000358525
46282,0.00019077334
46283,0.0026458572
46287,0.00032585402
46288,0.0021904297
46289,0.00019260233
46291,0.00016170237
46292,0.0013068644
46298,0.0008837857
46299,0.0006365236
46301,0.00020676068
46303,0.0018960626
46304,0.00011121562
46307,0.00018025473
46309,0.00017587833
46311,0.00057989324
46313,0.00074969
46317,0.00024103577
46319,0.0004894049
46320,0.012027874
46321,0.0040469645
46325,0.000174065
46327,0.00011919259
46330,0.0005045206
46331,0.00090261904
46332,0.0014726004
46333,0.0002718644
46334,0.0029920407
46335,0.0010306602
46336,0.0026362839
46341,0.0004899512
46349,0.0011644107
46351,0.00032680508
46352,0.00074889994
46353,0.00039679263
46354,0.00044033356
46356,0.008285982
46357,0.0002390809
46359,0.001056861
46360,0.00053429394
46364,0.00031595037
46366,0.0009438495
46367,0.00048117616
46369,0.0012584553
46373,0.0138993915
46374,0.0005670757
46376,0.0024147779
46378,0.00077551516
46381,0.0001608325
46383,0.00026496063
46385,0.0069202557
46388,0.00015788997
46393,0.0045011714
46394,0.0023032343
46395,0.000885221
46398,0.0097337095
46400,0.0015383331
46402,0.00024131929
46403,0.005877295
46406,0.0005726702
46410,0.0047931285
46413,0.0009264276
46414,0.00049470225
46415,0.00018182366
46416,0.00023842006
46417,0.00019562656
46418,0.00017403497
46419,0.0006687453
46421,0.001062451
46423,0.0008837857
46426,0.0023208086
46427,0.0010178738
46428,0.0006773956
46429,0.00265554
46430,0.0008587185
46431,0.0015128512
